Analyte,Lab,Spike ,Result,Dilution Factor,Units
Analyte 1,EPA-TSC,0,0,1,ng/L
Analyte 1,EPA-TSC,0,0,1,ng/L
Analyte 1,EPA-TSC,0,0,1,ng/L
Analyte 1,EPA-TSC,0,0.296,1,ng/L
Analyte 1,EPA-TSC,0,0,1,ng/L
Analyte 1,EPA-TSC,0,0,1,ng/L
Analyte 1,EPA-TSC,0,0,1,ng/L
Analyte 1,EPA-TSC,0,0,1,ng/L
Analyte 1,EPA-TSC,0,0,1,ng/L
Analyte 1,EPA-TSC,0,0.3,1,ng/L
Analyte 1,EPA-TSC,1,1.332,1,ng/L
Analyte 1,EPA-TSC,1,1.196,1,ng/L
Analyte 1,EPA-TSC,1,0.732,1,ng/L
Analyte 1,EPA-TSC,1,1.156,1,ng/L
Analyte 1,EPA-TSC,2,1.528,1,ng/L
Analyte 1,EPA-TSC,2,2.46,1,ng/L
Analyte 1,EPA-TSC,2,1.82,1,ng/L
Analyte 1,EPA-TSC,2,2.132,1,ng/L
Analyte 1,EPA-TSC,4,3.868,1,ng/L
Analyte 1,EPA-TSC,4,4.124,1,ng/L
Analyte 1,EPA-TSC,4,4.056,1,ng/L
Analyte 1,EPA-TSC,4,4.084,1,ng/L
Analyte 1,EPA-TSC,4,4.164,1,ng/L
Analyte 1,EPA-TSC,4,4.664,1,ng/L
Analyte 1,EPA-TSC,4,3.436,1,ng/L
Analyte 1,EPA-TSC,6,5.656,1,ng/L
Analyte 1,EPA-TSC,6,6.108,1,ng/L
Analyte 1,EPA-TSC,6,6.456,1,ng/L
Analyte 1,EPA-TSC,6,5.628,1,ng/L
Analyte 1,EPA-TSC,10,10.408,1,ng/L
Analyte 1,EPA-TSC,10,10.596,1,ng/L
Analyte 1,EPA-TSC,10,11.292,1,ng/L
Analyte 1,EPA-TSC,10,11.568,1,ng/L
Analyte 1,EPA-TSC,10,10.224,1,ng/L
Analyte 1,EPA-TSC,10,10.316,1,ng/L
Analyte 1,EPA-TSC,10,10.076,1,ng/L
Analyte 1,EPA-TSC,14,14.552,1,ng/L
Analyte 1,EPA-TSC,14,14.532,1,ng/L
Analyte 1,EPA-TSC,14,13.384,1,ng/L
Analyte 1,EPA-TSC,14,15.196,1,ng/L
Analyte 1,EPA-TSC,20,25.364,1,ng/L
Analyte 1,EPA-TSC,20,23.136,1,ng/L
Analyte 1,EPA-TSC,20,21.84,1,ng/L
Analyte 1,EPA-TSC,20,21.328,1,ng/L
